YEAR,SAMPLEDATE,SPECIES,GUTLABEL,SCALELABEL,LENGTH,WEIGHT,ODONATA,NET_WT_ODONATA,EPHEMEROPTERA,NET_WT_EPHEMEROPTERA,CRAYFISH,NET_WT_CRAYFISH,FISH,NET_WT_FISH,SMELT,NET_WT_SMELT,BLUNTNOSE,NET_WT_BLUNTNOSE,MIMICSHINER,NET_WT_MIMICSHINER,OTHER_FISH,NET_WT_OTHER_FISH,DIPTERA,NET_WT_DIPTERA,TRICHOPTERA,NET_WT_TRICHOPTERA,HEMIPTERA,NET_WT_HEMIPTERA,CLADOCERA,NET_WT_CLADOCERA,HYDROCARINA,NET_WT_HYDROCARINA,COLEOPTERANS,NET_WT_COLEOPTERANS,AMPHIPOD,NET_WT_AMPHIPOD,EMERGENT_AQUATICS,NET_WT_EMERGENT_AQUATICS,TERRESTRIAL_INVERTS,NET_WT_TERRESTRIAL_INVERTS,OTHER,NET_WT OTHER,NOTES
2000,5/29/00,RB,rb10,rb10,150,50,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,RB,rb12,rb12,196,175,0,0,0,0,1,0.025,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,RB,rb13,rb13,187,125,0,0,0,0,1,0.193,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,bits ,0,0,0,0,0,0,0,0,0,
2000,5/29/00,RB,rb14,rb14,168,50,bits,0.01,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.009,0,0,ti: ephem
2000,5/29/00,RB,rb14,rb14,168,50,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.009,0,0,ti: tricop
2000,5/29/00,RB,rb15,rb15,184,110,0,0,2,0.006,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007,
2000,5/29/00,RB,rb16,rb16,146,75,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,RB,rb16,rb16,164,100,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb01,smb01,497,1725,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,1,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.128,other: june bug
2000,5/29/00,SMB,smb02,smb02,385,795,NW,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb03,smb03,382,825,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb04,smb04,367,675,1,0.042,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb05,smb05,299,400,1,0.007,0,0,0,0,1,0.209,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb06,smb06,364,650,bits,0.019,bits ,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004,
2000,5/29/00,SMB,smb07,smb07,364,775,1,0.021,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb08,smb08,355,725,2,0.19,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,20,0.01,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb09,smb09,244,200,NW,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb10,smb10,241,175,2,0.028,0,0,0,0,bits,0.041,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bits,0.014,0,0,0,0,ea: odonate
2000,5/29/00,SMB,smb11,smb11,383,675,1,0.042,0,0,bits,0.018,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb12,smb12,415,875,11,0.089,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb13,smb13,375,725,bits ,0.001,0,0,bits ,0.011,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb15,smb15,294,350,0,0,0,0,bits,0.018,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb16,smb16,401,785,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.007,0,0,
2000,5/29/00,SMB,smb17,smb17,285,350,0,0,0,0,1,0.024,0,0,na,na,na,na,na,na,na,na,2,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb18,smb18,368,725,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb19,smb19,314,460,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb20,smb20,302,400,0,0,1,0.012,4,0.288,1,0.173,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,bits,0.006,0,0,1,0.001,0,0,0,0,
2000,5/29/00,SMB,smb21,smb21,357,590,2,0.105,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,SMB,smb22,smb22,265,275,0,0,0,0,1,0.087,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,bits ,0,0,0,0,0,0,0,0,0,
2000,5/29/00,WE,w01,w01,146,25,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,WE,w02,w02,421,675,0,0,0,0,0,0,1,1.451,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,WE,w03,w03,316,300,0,0,0,0,0,0,1,0.915,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,WE,w04,w04,365,400,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,WE,w05,w05,314,225,0,0,0,0,0,0,1,0.82,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,WE,w06,w06,212,50,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,WE,w07,w07,168,43,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,WE,w08,w08,431,800,0,0,0,0,0,0,1,0.478,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,WE,w09,w09,330,325,0,0,0,0,0,0,1,0.766,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,WE,w10,w10,392,550,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,YP,yp01,yp01,197,40,NW,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,5/29/00,YP,yp02,yp02,164,75,NW,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,PS,ps01,ps01,108,28,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,RB,rb01,rb01,200,210,0,0,0,0,1,0.819,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,RB,rb02,rb02,155,100,2,0.013,5,0.006,1,0.108,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,RB,rb03,rb03,176,150,0,0,1,0.016,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,RB,rb04,rb04,148,90,11,0.04,1,0.007,1,0.001,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,SMB,smb01,smb01,258,275,0,0,0,0,bits,0.032,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,SMB,smb02,smb02,145,60,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,SMB,smb03,smb03,156,175,3,0.011,0,0,1,0.027,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,SMB,smb04,smb04,158,75,1,0.004,1,0.001,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,SMB,smb05,smb05,160,100,0,0,1,0.005,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,SMB,smb06,smb06,150,75,0,0,1,0.001,1,0.036,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,SMB,smb07,smb07,170,100,0,0,1,0,1,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,many,0.075,0,0,0,0,0,0,
2000,8/28/00,SMB,smb08,smb08,165,100,3,0.034,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.117,other: leech
2000,8/28/00,SMB,smb09,smb09,160,80,1,0.005,2,0.009,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
2000,8/28/00,SMB,smb10,smb10,150,75,1,0.022,3,0.013,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,93,0.016,0,0,0,0,0,0,
2000,8/28/00,SMB,smb11,smb11,148,70,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,SMB,smb12,smb12,152,70,1,0.01,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,many,0.045,0,0,0,0,0,0,
2000,8/28/00,SMB,smb13,smb13,167,80,leg,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,5,0.001,0,0,0,0,0,0,
2000,8/28/00,SMB,smb14,smb14,147,70,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,SMB,smb15,smb15,250,225,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,SMB,smb16,smb16,173,110,bits,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,6,0.003,0,0,0,0,0,0,
2000,8/28/00,SMB,smb17,smb17,165,75,1,0.001,1,0.002,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
2000,8/28/00,SMB,smb18,smb18,137,60,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,WE,w01,w02,420,950,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2000,8/28/00,WE,w02,w02,420,850,0,0,0,0,2,0.11,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,RB,empty,rb03,182,,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,RB,na,na,112,,1,0.018,1,0.004,1,0.045,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,RB,rb01,rb01,235,,bits,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003,0,0,
2001,5/29/01,RB,rb02,rb02,202,,NW,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,RB,rb04,rb04,164,,0,0,1,0.006,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,RB,rb08,rb08,214,,0,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,RB,rb09,rb09,196,,0,0,0,0,1,0.031,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,empty,smb13,304,,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb01,smb01,424,,1,0.055,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb02,smb02,394,,4,0.164,0,0,1,0.219,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb03,smb03,310,,2,0.107,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb04,smb04,296,,1,0.082,1,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb05,smb05,245,,0,0,4,0.029,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb06,smb06,414,,0,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb07,smb07,454,,bits,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb08,smb08,417,,2,0.164,2,0.009,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb09,smb09,414,,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb10,smb10,409,,1,0.005,0,0,bits,0.022,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb11,smb11,329,,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb12,smb12,318,,0,0,1,0.01,2,0.336,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb14,smb14,157,,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb15,smb15,121,,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,SMB,smb16,smb16,380,,bits,0.108,1,0.017,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,WE,empty,w02,354,,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,WE,w01,w01,385,,0,0,bits,0,1,0.004,0,0,na,na,na,na,na,na,na,na,0,0,1,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,YP,yp01,yp01,278,,NW,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,5/29/01,YP,yp02,yp02,236,,bits,0.001,1,0.008,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,LMB,lmb01,na,,,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,RB,rb01,na,233,na,bits,0,bits,0.011,1,0.284,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,1,0.012,0,0,0,0,0,0,0,0,
2001,6/12/01,RB,rb02,na,186,125,0,0,16,0.086,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,RB,rb03,na,195,135,0,0,15,0.107,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,1,0.02,0,0,0,0,0,0,1,0.001,
2001,6/12/01,RB,rb04,na,217,235,0,0,8,0.045,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,RB,rb05,na,204,157,0,0,6,0.093,bits,0.009,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,RB,rb06,na,188,125,bits,0,bits,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,RB,rb07,na,180,105,0,0,1,0.022,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.003,other: diptera
2001,6/12/01,RB,rb08,na,193,160,1,0.008,1,0.277,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,RB,rb09,na,200,165,0,0,5,0.074,2,0.414,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,RB,rb10,na,185,180,0,0,2,0.022,1,1.031,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,other: Moth
2001,6/12/01,RB,rb11,na,188,165,0,0,0,0,2,0.347,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.032,
2001,6/12/01,RB,rb12,na,193,140,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,RB,rb13,na,194,140,0,0,1,0.001,bits,0.008,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,RB,rb14,na,170,110,0,0,0,0,1,0.055,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bits,0.014,other: Dragonfly
2001,6/12/01,RB,rb15,na,170,100,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,RB,rb16,na,151,80,0,0,1,0.007,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,RB,rb17,na,158,80,bits,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,other: misc.
2001,6/12/01,RB,rb18,na,153,75,0,0,1,0.014,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.014,other: diptera
2001,6/12/01,SMB,empty,na,302,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,SMB,smb01,na,245,na,0,0,2,0.005,0,0,0,0,na,na,na,na,na,na,na,na,0,0,1,0.006,0,0,0,0,0,0,0,0,0,0,2,0.008,2,0.001,0,0,ea: ephem.; ti: diptera
2001,6/12/01,SMB,smb02,na,382,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,SMB,smb03,na,375,na,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,1,0,0,0,ea: ephem.; ti: diptera
2001,6/12/01,SMB,smb05,na,304,na,2,0.124,2,0.018,1,0.632,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,SMB,smb06,na,243,na,5,0.172,4,0.074,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,SMB,smb07,na,318,415,1,0.049,6,0.054,0,0,1,0.152,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,6/12/01,SMB,smb08,na,439,1000,0,0,0,0,0,0,2,0.944,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
